arm0_shoulder_yaw,arm0_shoulder_pitch,arm0_elbow_pitch,arm0_elbow_roll,arm0_wrist_pitch,arm0_wrist_roll,Pred EE x,Pred EE y,Pred EE z,Pred EE x_or,Pred EE y_or,Pred EE z_or,Pred EE_w_or,Timestamp
0.04985,-1.40169,1.91480,-1.81090,0.33658,-1.79685,0.61573,-0.03178,0.12117,0.93043,-0.08106,-0.23564,0.26871,7
0.02806,-1.41501,1.90527,-1.87296,0.37547,-1.86631,0.61580,-0.05052,0.14108,0.91244,-0.09807,-0.22265,0.32904,8
0.01169,-1.42899,1.89166,-1.93527,0.41254,-1.93676,0.61585,-0.06502,0.16432,0.89054,-0.11400,-0.20749,0.38845,8
0.00156,-1.44295,1.87473,-1.99797,0.44750,-2.00814,0.61588,-0.07469,0.18998,0.86469,-0.12855,-0.19042,0.44668,8
-0.00180,-1.45624,1.85539,-2.06120,0.48014,-2.08040,0.61590,-0.07913,0.21702,0.83491,-0.14147,-0.17168,0.50342,9
0.00185,-1.46828,1.83468,-2.12511,0.51036,-2.15350,0.61590,-0.07817,0.24436,0.80126,-0.15253,-0.15156,0.55834,9
0.01244,-1.47853,1.81369,-2.18981,0.53817,-2.22741,0.61588,-0.07184,0.27089,0.76382,-0.16159,-0.13031,0.61113,9
0.02961,-1.48657,1.79356,-2.25537,0.56361,-2.30213,0.61586,-0.06043,0.29555,0.72273,-0.16857,-0.10822,0.66147,9
0.05265,-1.49203,1.77536,-2.32178,0.58678,-2.37760,0.61582,-0.04438,0.31737,0.67812,-0.17345,-0.08555,0.70905,10
0.08062,-1.49463,1.76009,-2.38894,0.60779,-2.45374,0.61578,-0.02434,0.33548,0.63015,-0.17629,-0.06258,0.75360,10
0.11482,-1.49383,1.74643,-2.46176,0.62769,-2.53566,0.61583,0.00086,0.35068,0.57537,-0.17744,-0.03744,0.79753,10
0.13569,-1.49193,1.74191,-2.50397,0.63849,-2.58351,0.61579,0.01655,0.35642,0.54195,-0.17699,-0.02338,0.82123,11
